train,val,test
14AG03914-04_MAIA01_HES,14AG03914-04_MAIA01_HES,14AG08366-02_MAIA01_HES
14AG03914-05_MAIA01_HES,14AG03914-05_MAIA01_HES,14AG08366-04_MAIA01_HES
14AG04296-10_MAIA01_HES,14AG04296-10_MAIA01_HES,14AG08366-05_MAIA01_HES
14AG04476-05_MAIA01_HES,14AG04476-05_MAIA01_HES,14AG08839-02(2)_MAIA01_HES
14AG04476-06_MAIA01_HES,14AG04476-06_MAIA01_HES,14AG08839-02_MAIA01_HES
14AG04476-08_MAIA01_HES,14AG04476-08_MAIA01_HES,14AG09488-04_MAIA01_HES
14AG04476-12_MAIA01_HES,14AG04476-12_MAIA01_HES,14AG09488-05_MAIA01_HES
14AG04532-04_MAIA01_HES,14AG04532-04_MAIA01_HES,14AG09488-07_MAIA01_HES
14AG04532-05_MAIA01_HES,14AG04532-05_MAIA01_HES,14AG09488-08_MAIA01_HES
14AG04737-02_MAIA01_HES,14AG04737-02_MAIA01_HES,14AG09488-09_MAIA01_HES
14AG04737-04_MAIA01_HES,14AG04737-04_MAIA01_HES,15AG02221-01_MAIA01_HES
14AG04737-05_MAIA01_HES,14AG04737-05_MAIA01_HES,15AG02221-02_MAIA01_HES
14AG04737-06_MAIA01_HES,14AG04737-06_MAIA01_HES,435609-07_MAIA01_HES
14AG04737-07_MAIA01_HES,14AG04737-07_MAIA01_HES,435609-08_MAIA01_HES
14AG04737-08_MAIA01_HES,14AG04737-08_MAIA01_HES,435609-10_MAIA01_HES
14AG04737-09_MAIA01_HES,,435609-11_MAIA01_HES
14AG04737-10_MAIA01_HES,,491284-09_MAIA01_HES
14AG04737-11_MAIA01_HES,,19AG05219-01 HES
14AG04737-13_MAIA01_HES,,19AG05219-02 HES
15AG01492-04_MAIA01_HES,,19AG07352-04 HES
15AG01492-12_MAIA01_HES,,19AG07352-08 HES
15AG01492-13_MAIA01_HES,,19AG07352-09 HES
15AG01784-02_MAIA01_HES,,19AG07690-05 HES
15AG01784-03_MAIA01_HES,,19AG07690-06 HES
405399- HES,,19AG07690-07 HES
405399-1 HES,,19AG07690-08 HES
405399-2 HES,,19AG07690-09 HES
14AG10105-01_MAIA01_HES,,19AG07690-10 HES
14AG10105-02_MAIA01_HES,,19AG07690-11 HES
14AG10105-03_MAIA01_HES,,19AG07690-12 HES
14AG10105-06_MAIA01_HES,,19AG07690-13 HES
14AG10105-07_MAIA01_HES,,19AG07690-14 HES
14AG10105-08_MAIA01_HES,,19AG07690-15 HES
14AG10105-10_MAIA01_HES,,19AG07690-18 HES
15AG00937-03_MAIA01_HES,,19AG07690-20 HES
15AG00937-06_MAIA01_HES,,19AG07690-21 HES
15AG00937-07_MAIA01_HES,,19AG07690-23 HES
14AG04934-03_MAIA01_HES,,19AG07690-24 HES
14AG04934-04_MAIA01_HES,,19AG08504-05 HES
14AG04934-05_MAIA01_HES,,19AG08504-06 HES
14AG04934-06_MAIA01_HES,,19AG08504-07 HES
14AG05988-04_MAIA01_HES,,19AG08504-09 HES
14AG06196-04_MAIA01_HES,,19AG08628-04 HES
14AG06196-05_MAIA01_HES,,19AG09689-05 HES
14AG06196-06_MAIA01_HES,,19AG09689-06 HES
14AG06196-08_MAIA01_HES,,19AG09689-07 HES
14AG06196-09_MAIA01_HES,,19AG09689-08 HES
15AG01973-03_MAIA01_HES,,19AG09689-10 HES
15AG01973-06_MAIA01_HES,,19AG10133-01 HES
15AG01425-08_MAIA01_HES,,19AG10133-02 HES
15AG01425-09_MAIA01_HES,,19AG10133-03 HES
15AG01425-10_MAIA01_HES,,19AG10133-04 HES
15AG01425-16_MAIA01_HES,,19AG10579-02 HES
15AG01425-17_MAIA01_HES,,19AG10579-04 HES
